id,target
1277,-56.653677164587485
1278,-25.485487041028577
1279,-8.424560267544424
1280,-0.0882583073832083
1281,-79.30363986004505
1282,-73.59244703606882
1283,-24.080234557845014
1284,62.50980673155304
1285,38.67855091926577
1286,-5.563745750645914
1287,-26.05314141560008
1288,-7.168891974643271
1289,-35.3915364288759
1290,60.32968007724618
1291,-88.1022281856721
1292,-6.822553857135519
1293,40.20926821920844
1294,38.86326095523426
1295,-4.259642491043687
1296,41.48283560636301
1297,-11.91872630817857
1298,-82.12985254397174
1299,-78.90297636251181
1300,-59.76504990566751
1301,-0.8012397838138261
1302,-6.065278732351369
1303,-30.640628307174488
1304,-16.143844542329315
1305,-27.677348735839413
1306,-70.62634527701063
1307,-54.53588877366104
1308,77.04698724900626
1309,-67.63790655522911
1310,-69.36479063072214
1311,66.64042993877726
1312,-5.2477542751281305
1313,-2.8805326585650137
1314,-26.06732097815251
1315,-81.23335872237146
1316,64.99096962990444
1317,-77.39283426726608
1318,1.3765049056320322
1319,35.29693467309988
1320,-25.84178531745209
1321,-27.46001009660322
1322,63.30436557061089
1323,35.64298691535552
1324,-2.2160246180585186
1325,55.18918980072944
1326,-28.351639464167544
1327,-5.843038492491642
1328,36.3611728433874
1329,63.27572157003044
1330,-26.06732097815251
1331,-77.68258318604742
1332,-63.81145476238801
1333,69.29938454701004
1334,-73.4363084189003
1335,62.56418952481128
1336,-58.99057172955695
1337,-78.31417920033427
1338,-6.864981378239261
1339,-3.288168891962613
1340,64.16298208948538
1341,65.37597637789924
1342,-58.816816538467165
1343,-6.86657131348526
1344,-84.13658631587471
1345,-3.393843412038658
1346,-79.17023763372164
1347,47.49760690628969
1348,-81.18422941695063
1349,-57.78950082569512
1350,-39.21725375173433
1351,62.30459052984036
1352,-36.38304154256344
1353,-6.78414212441287
1354,77.11238040664333
1355,-78.8389208355468
1356,42.33406190227743
1357,-74.28943964292692
1358,71.43339578402009
1359,-78.67017913413399
1360,-27.011581811952663
1361,39.56059847460401
1362,-27.46001009660322
1363,60.81302970279192
1364,45.16297911518646
1365,-63.49270063460676
1366,-78.93981506555349
1367,-8.51272146935187
1368,-6.86657131348526
1369,-24.6360454508956
1370,-7.244321727935268
1371,69.32351588921496
1372,-74.28943964292692
1373,-16.143844542329315
1374,-28.291299695850952
1375,-11.816954810087983
1376,57.35748174480763
1377,67.18850938356789
1378,-6.986331617323308
1379,-70.96787670828726
1380,-64.86337690366175
1381,-57.12316930220299
1382,34.89430566711079
1383,39.9188039693313
1384,-6.999735162244972
1385,-4.26743908082846
1386,-73.32984331197936
1387,-63.81145476238801
1388,-63.98609670806521
1389,-29.636917415706453
1390,39.09314589862705
1391,69.40440232668391
1392,-5.868831402732894
1393,53.14059726411401
1394,-10.861430501387934
1395,-72.53797859455965
1396,-6.917289883782703
1397,-60.06535495832642
1398,-72.83938895800644
1399,-84.13658631587471
1400,-81.55238405969808
1401,-8.109437864422226
1402,62.56418952481128
1403,-73.20378673794094
1404,39.43595469653114
1405,-5.398475881044701
1406,-39.53642504275329
1407,-54.53588877366104
1408,-24.550013255052413
1409,9.743655682963771
1410,-59.62713703008551
1411,40.9418556695067
1412,46.132015869269296
1413,-8.98733145838391
1414,36.41066165533408
1415,65.22229437196296
1416,-75.31438676974003
1417,-66.62397507730702
1418,-4.670118792573335
1419,-56.33662089126587
1420,64.35405500002345
1421,-11.816954810087983
1422,-61.64048082451588
1423,-81.07954002737208
1424,-85.57682747282634
1425,-73.69365499834015
1426,39.43595469653114
1427,-16.29393052462727
1428,-57.18841087044866
1429,-75.2034998520442
1430,-24.48362928791431
1431,44.34900481536777
1432,-32.02492112963675
1433,30.947646371548284
1434,-85.7565246839089
1435,-78.93981506555349
1436,-6.999735162244972
1437,-31.369478135990253
1438,-10.559615015951504
1439,38.67855091926577
1440,69.29938454701004
1441,-1.7915176655639509
1442,-3.769976393487095
1443,-79.60484308703697
1444,67.01639595063536
1445,-7.260684666370214
1446,-78.67017913413399
1447,-71.53092902592246
1448,-63.34845381101839
1449,-10.23549965086282
1450,-63.98609670806521
1451,66.65074808419885
1452,-22.649557937344703
1453,65.34712590310444
1454,-56.74164245727995
1455,-13.834196198123893
1456,-62.8690887612854
1457,-66.49700989189834
1458,38.107593376052655
1459,60.81302970279192
1460,-7.268052413316177
1461,-6.353956432353192
1462,37.18066940367819
1463,-61.59369334586161
1464,-73.41043938811237
1465,-36.38304154256344
1466,-68.57062436955944
1467,-78.05528879178891
1468,53.43318558997264
1469,-64.69883124794214
1470,36.75210593709812
1471,-19.73210782697793
1472,32.61974401704017
1473,-66.43624627266115
1474,-76.98607593181445
1475,-78.98575604357401
1476,36.41066165533408
1477,-27.011581811952663
1478,-34.58396293500751
1479,53.14059726411401
1480,-8.271999836624452
1481,-73.78241351652429
1482,-6.78414212441287
1483,-63.41010582660175
1484,-64.70590701559345
1485,-61.64048082451588
1486,-78.90297636251181
1487,-75.69135710666697
1488,-6.488422485697051
1489,-2.8805326585650137
1490,-24.97671885090065
1491,-25.36045409693593
1492,-28.226807465447383
1493,42.824822107949984
1494,-60.70196908873518
1495,-27.225111541873467
1496,64.99096962990444
1497,3.8783875362237534
1498,-70.2519612150164
1499,-16.145754171911705
1500,-60.1031075716845
1501,-1.161062845634103
1502,-7.244321727935268
1503,53.43318558997264
1504,-69.94307509617063
1505,-76.71269493279675
1506,-57.12316930220299
1507,-21.54158050372361
1508,-4.348410341602447
1509,-32.02492112963675
1510,35.92851043543686
1511,-24.97671885090065
1512,61.61735902722421
1513,-3.5963256599614404
1514,-15.547421532276449
1515,39.9188039693313
1516,-63.7078549184488
1517,40.9418556695067
1518,-25.464880120273413
1519,-9.66178438828472
1520,-3.165240738115356
1521,-63.99723589234853
1522,-10.559615015951504
1523,41.55237593241427
1524,61.061828303928046
1525,-64.50053331196855
1526,42.33406190227743
1527,-75.77040214199556
1528,-9.66178438828472
1529,-8.00479887355603
1530,6.6439210116299865
1531,-9.190580365847042
1532,37.24038621217103
1533,-14.70868284198718
1534,-79.30363986004505
1535,-76.68059486909566
1536,-7.168891974643271
1537,-58.56159871832425
1538,-77.51854013492982
1539,-70.96787670828726
1540,45.778993980328806
1541,-61.8458577010737
1542,-78.93981506555349
1543,-81.81036360955962
1544,-9.190580365847042
1545,-9.446174898909064
1546,-1.1735652596469208
1547,42.068065582026506
1548,-15.547421532276449
1549,-27.89780553292478
1550,68.06255162822843
1551,41.91468082170093
1552,-12.422596433139669
1553,-30.80514220287544
1554,-88.5691191187239
1555,-6.319247804711807
1556,64.46251567106223
1557,-60.1031075716845
1558,-4.3261769089812425
1559,41.91468082170093
1560,-51.70189977114656
1561,57.26150258404469
1562,-5.212913876887518
1563,-75.29074330506232
1564,40.54477271519914
1565,43.10619369160138
1566,33.793565657984765
1567,-6.821463327669981
1568,-6.78414212441287
1569,37.24038621217103
1570,-5.820661749760947
1571,-7.513832417839211
1572,-3.4382709390440054
1573,36.40777073173824
1574,-9.446174898909064
1575,-3.442556830092503
1576,-63.924348722529366
1577,54.79194344725424
1578,-16.29393052462727
1579,-11.923597088207853
1580,-6.78414212441287
1581,-31.07715116029695
1582,-3.393843412038658
1583,61.27420133580973
1584,35.29693467309988
1585,-6.864981378239261
1586,-81.07954002737208
1587,-8.98733145838391
1588,-3.769976393487095
1589,-62.07603827302937
1590,-85.6018236543355
1591,30.75906199187803
1592,-10.861430501387934
1593,-10.12552220878307
1594,-51.61809045155129
1595,35.16759357247908
1596,-61.8458577010737
1597,-78.90297636251181
1598,49.87444990107385
1599,-12.52362032417267
1600,-66.62397507730702
1601,31.941275262589546
1602,-4.949141972973878
1603,53.14059726411401
1604,-78.8389208355468
1605,-6.488422485697051
1606,-2.448129110200437
1607,61.61735902722421
1608,-35.3915364288759
1609,53.43318558997264
1610,45.06424041466822
1611,-85.7565246839089
1612,-5.212913876887518
1613,66.90336896566654
1614,37.24038621217103
1615,-6.065278732351369
1616,-4.533511602036841
1617,-63.98609670806521
1618,-1.433682357975238
1619,-8.109437864422226
1620,-7.268052413316177
1621,-61.8458577010737
1622,-80.27883518911199
1623,-14.041731178072707
1624,57.4753440452898
1625,42.26277804033706
1626,59.07213468462786
1627,-0.1894039812786427
1628,-4.419305147595956
1629,64.07925582853697
1630,-67.67702942178616
1631,-65.68017637811974
1632,-62.184911729435626
1633,61.61735902722421
1634,-3.0033697798793773
1635,-64.60357040283674
1636,-10.588015954807782
1637,-54.81199130910077
1638,30.85933703344787
1639,57.35748174480763
1640,-3.0033697798793773
1641,72.26162800374102
1642,-62.07603827302937
1643,-30.80514220287544
1644,37.38401299128496
1645,-63.36907741166236
1646,-79.95228804100509
1647,-11.923597088207853
1648,-4.660067900200327
1649,-30.569367176408388
1650,-58.99057172955695
1651,68.30744432107244
1652,-64.50053331196855
1653,-57.01744494819879
1654,-64.69883124794214
1655,65.89937334908089
1656,-6.917289883782703
1657,-78.90297636251181
1658,-8.00479887355603
1659,-25.519605309743348
1660,-78.90297636251181
1661,-22.264397339158577
1662,-31.507734143873662
1663,-10.5886867564464
1664,-66.57432770495718
1665,61.061828303928046
1666,-1.3070216439840516
1667,38.67855091926577
1668,-56.18156265535609
1669,-12.512095488158478
1670,-1.097572865440526
1671,-2.246567775139958
1672,-28.73272434140371
1673,43.10619369160138
1674,-9.190580365847042
1675,64.07900560290598
1676,46.18138499136084
1677,-2.049182780584405
1678,60.96989539342488
1679,-8.71205168346751
1680,37.78778246731491
1681,-79.76854138956564
1682,-81.18422941695063
1683,-73.59244703606882
1684,-4.192033244516162
1685,-76.81521167052547
1686,-64.69883124794214
1687,-70.5395258219831
1688,-0.4245087463132844
1689,31.729921064798653
1690,-57.78950082569512
1691,60.86356381718347
1692,-28.94427979399211
1693,-64.25780322458736
1694,-0.0882583073832083
1695,-13.056238596290395
1696,66.64470082664012
1697,-76.7581523764255
1698,-78.67017913413399
1699,34.341017178286464
1700,-2.8805326585650137
1701,-57.10702565186054
1702,-55.70587898866624
1703,68.71403908362409
1704,-22.67950605389909
1705,-12.422596433139669
1706,-9.82436403169296
1707,-20.561026784104342
1708,-34.15699825293984
1709,-57.42574875805561
1710,5.576009709915011
1711,64.46251567106223
1712,-4.348410341602447
1713,-63.826838117696845
1714,40.20926821920844
1715,-6.065278732351369
1716,-62.33179035725338
1717,32.61974401704017
1718,-32.79777907001002
1719,31.562017839111224
1720,34.5999536502147
1721,-79.76854138956564
1722,-72.29426502323881
1723,68.30744432107244
1724,-73.57883482652693
1725,-1.615294803249555
1726,-0.2779837930978095
1727,46.47779423720476
1728,-49.194224951707525
1729,36.13389835442607
1730,-24.97671885090065
1731,-79.26878155597595
1732,-61.061733269503456
1733,33.793565657984765
1734,-63.98609670806521
1735,-75.36398709635087
1736,62.56418952481128
1737,-82.68331954488134
1738,61.15822807372481
1739,62.05784335239948
1740,-82.56613092437777
1741,67.51363852684484
1742,53.43318558997264
1743,-73.20378673794094
1744,-21.90293476241825
1745,1.9786582310811407
1746,-73.4363084189003
1747,-6.821463327669981
1748,-66.62397507730702
1749,-62.32510092236162
1750,-24.6360454508956
1751,58.51857193315966
1752,31.24694305581717
1753,2.617575022900017
1754,5.856093501125532
1755,-64.05075738114955
1756,-83.48222757931512
1757,60.05110052995556
1758,-35.11039835995178
1759,-79.98825289021978
1760,3.610257596124151
1761,-58.54876623828607
1762,46.064791572137366
1763,67.21315069483828
1764,39.25062978190868
1765,-53.69466818285503
1766,4.293358786323528
1767,46.82186530187613
1768,-58.54876623828607
1769,-56.50290022603097
1770,-78.90297636251181
1771,-4.348410341602447
1772,-30.277831336535307
1773,-33.77605309708774
1774,70.29382947816526
1775,61.42158736727868
1776,-16.145754171911705
1777,-61.36198911634673
1778,35.64298691535552
1779,-14.318356517153711
1780,-1.462142009400814
1781,-78.67017913413399
1782,-81.23335872237146
1783,-57.281716142099214
1784,45.11586117122715
1785,-0.1894039812786427
1786,-22.50110267125122
1787,-8.32155011666214
1788,-63.81145476238801
1789,-69.94307509617063
1790,-9.259706184807062
1791,-72.66638330802772
1792,-67.15974752434197
1793,44.988069329463045
1794,32.224446636642554
1795,-63.81145476238801
1796,-23.077333306733504
1797,-60.82755490019999
1798,-5.984616906482943
1799,-25.266361280783723
1800,-0.7670862772961593
1801,-7.536557838665409
1802,-5.847985085543342
1803,66.43208169818294
1804,-6.917289883782703
1805,55.18918980072944
1806,-22.67950605389909
1807,-8.927578267452656
1808,-2.159166400379233
1809,-76.51420917424129
1810,-27.30407765648298
1811,-24.47332771230517
1812,57.35748174480763
1813,-31.00314142170044
1814,-12.868607775443614
1815,-34.50282551558317
1816,-6.328157142325615
1817,-6.917289883782703
1818,63.41485509881007
1819,-23.33663587056637
1820,-8.448755824119962
1821,64.35405500002345
1822,63.69265454686629
1823,-28.52513852082928
1824,36.881501191130106
1825,-5.984616906482943
1826,-6.822553857135519
1827,-9.148923764200411
1828,-64.69883124794214
1829,-4.960602015990764
1830,-67.63790655522911
1831,-73.59244703606882
1832,66.28155753554445
1833,-66.90008324142386
1834,-71.60419596310645
1835,-79.26878155597595
1836,-59.71002463586251
1837,2.907216811545362
1838,-60.44888139894829
1839,-2.942078686775321
1840,61.61735902722421
1841,47.07845978986606
1842,-76.13533082581142
1843,-55.610673724617705
1844,-0.8734958790500427
1845,55.18918980072944
1846,-3.442556830092503
1847,66.23761312485941
1848,-5.256535488589082
1849,-2.136085754883789
1850,-76.66731827824373
1851,42.36304526204042
1852,-74.36041895226363
1853,40.20926821920844
1854,-58.7995993258379
1855,1.1129846445844958
1856,-75.58492471974806
1857,-66.62397507730702
1858,-76.71269493279675
1859,30.85933703344787
1860,-55.803150256576
1861,-74.28943964292692
1862,-5.345047098080061
1863,-32.74311938560391
1864,-84.13658631587471
1865,-62.80273256144149
1866,-21.13467426464649
1867,-34.4295039950007
1868,-74.28943964292692
1869,-6.454973716278396
1870,21.45376246514456
1871,-82.12985254397174
1872,-4.960602015990764
1873,-30.569367176408388
1874,-59.71002463586251
1875,-4.9750717139014
1876,54.79194344725424
1877,-80.55529962950835
1878,-3.097630453725114
1879,-84.23537897521877
1880,64.99096962990444
1881,-57.29320934240011
1882,-81.18422941695063
1883,-56.48378275633771
1884,-58.758370350363705
1885,-21.90293476241825
1886,-24.57063290284008
1887,-1.9032076019952635
1888,-73.71979113496567
1889,-14.394542978375911
1890,71.43339578402009
1891,-82.56613092437777
1892,60.7122623074242
1893,-63.076820146696136
1894,-2.1946749970923136
1895,-0.2258795159644187
1896,-29.38713242544553
1897,38.67855091926577
1898,-59.13554434273917
1899,-6.488422485697051
1900,-61.313162125114175
1901,-27.62161919844236
1902,-60.82755490019999
1903,-66.62397507730702
1904,-85.57682747282634
1905,-66.49700989189834
1906,38.23438504071611
1907,-64.05075738114955
1908,-4.660067900200327
1909,40.20926821920844
1910,-78.08293091391822
1911,-55.70587898866624
1912,-2.8049724768715008
1913,-63.489702340633656
1914,-3.165240738115356
1915,63.53359554422046
1916,-21.96579230759174
1917,2.5623767432923845
1918,-23.957782736924194
1919,-84.13658631587471
1920,-3.086589593779931
1921,31.90976978126791
1922,37.18066940367819
1923,65.11892714792971
1924,1.9786582310811407
1925,-28.52513852082928
1926,-12.52362032417267
1927,-15.547421532276449
1928,57.35748174480763
1929,-75.2037436359602
1930,-8.98733145838391
1931,-81.9355494744931
1932,-52.55710386435484
1933,-22.069392517656443
1934,61.27420133580973
1935,-83.48222757931512
1936,-61.061733269503456
1937,-57.42574875805561
1938,36.13389835442607
