id,target
1359,132.27929462879123
1360,151.75329575700914
1361,6.592887210016102
1362,8.3688480582003
1363,25.052344974254588
1364,77.86794664128811
1365,43.66334668820698
1366,129.56174255826332
1367,182.2833635761513
1368,105.71802277059376
1369,182.5939280704833
1370,53.89964736273279
1371,96.04985084087984
1372,58.58337884396333
1373,176.36640330324616
1374,149.9031415170698
1375,20.00995382448926
1376,180.39705157668328
1377,171.5387119108577
1378,78.15948887955281
1379,27.78352665195642
1380,8.988635034754893
1381,129.02867858902533
1382,96.00901739219924
1383,33.21541392506089
1384,70.33043384252994
1385,155.25985734854953
1386,25.84460680989531
1387,129.57361830305933
1388,85.44067681071246
1389,7.983309049106026
1390,45.56306920552159
1391,47.863052409733605
1392,136.3429694161473
1393,123.14557675714826
1394,157.6278692140417
1395,35.130036456724724
1396,152.24148726548947
1397,98.78299263860288
1398,165.12805753557586
1399,142.49982789083387
1400,26.994654086497263
1401,66.19164964993794
1402,50.97018546205405
1403,84.0431291731841
1404,138.30855694447436
1405,41.186477155766426
1406,0.2620452138559983
1407,3.895833516574299
1408,1.3370463524723275
1409,68.06568307898726
1410,159.9040817362948
1411,23.54202097824607
1412,91.68365917384166
1413,17.863873653527605
1414,91.8978382523179
1415,79.21771080040207
1416,18.27417557720952
1417,81.19748434797242
1418,197.82263295182648
1419,139.88056337785025
1420,90.50196123957912
1421,7.909469763400608
1422,78.35925708590332
1423,102.44555607755524
1424,61.35350829886304
1425,54.248788368827455
1426,98.75770685007632
1427,144.52217500063534
1428,27.85069999398179
1429,118.7301776041892
1430,102.12041398829652
1431,71.89118399024781
1432,9.836690962507788
1433,147.98144378931835
1434,48.3195795555037
1435,129.58666150455906
1436,93.28450282720016
1437,23.157012524582584
1438,18.85158511831679
1439,5.62155028143259
1440,6.017987875791263
1441,87.60511968345494
1442,133.30314042942572
1443,120.63875738081065
1444,191.0059696372649
1445,166.85209612492403
1446,38.1952034085098
1447,35.95497950020782
1448,9.094421753820896
1449,200.82398717329815
1450,39.640900738199385
1451,25.657803321364035
1452,152.82971134729337
1453,27.813488972872968
1454,198.1032420961409
1455,2.578153496312225
1456,176.6071077327677
1457,80.15891172555826
1458,137.87019269253898
1459,17.474427021946866
1460,106.00199777009772
1461,19.68815444675513
1462,185.2511058092063
1463,179.82239098598808
1464,188.7916786547426
1465,101.11261823907768
1466,33.302752974928254
1467,92.95241456571978
1468,199.16910798454057
1469,7.406299959328621
1470,93.5089360319364
1471,117.00026600913787
1472,158.20600960584255
1473,138.6924320306626
1474,49.14512019258567
1475,20.277508021798468
1476,180.37358857206289
1477,132.8896405079081
1478,170.93931776801668
1479,176.51875612974098
1480,57.13725780977804
1481,53.865653757547605
1482,51.23581789774789
1483,138.5533340340474
1484,170.29404512631902
1485,130.3693266579075
1486,62.359455862035865
1487,171.2971211369671
1488,170.3504769467463
1489,161.94153407241205
1490,29.81545602209699
1491,78.7909373143372
1492,40.39546936715357
1493,35.4563722454669
1494,121.47631858919382
1495,29.802272205244293
1496,30.62926430904952
1497,3.674743839792157
1498,35.724312080944166
1499,108.17484172366986
1500,161.9627314776597
1501,112.5579167690328
1502,97.57700368546506
1503,187.46974599498876
1504,-1.46346092420616
1505,45.13368887004669
1506,34.26649103353821
1507,5.2116540948269545
1508,105.44265591784166
1509,92.2007672903464
1510,48.99996544405634
1511,87.44433705182857
1512,151.41948145520644
1513,163.93351269101362
1514,8.51884175608491
1515,115.2787202265708
1516,26.775140447899865
1517,6.0412005543073946
1518,137.33161291600737
1519,2.3817045477943
1520,4.0454169710046415
1521,57.41995657323504
1522,169.52366045719435
1523,137.959268627145
1524,67.90307780796104
1525,126.2199351932354
1526,146.05230651785638
1527,75.20732657385564
1528,36.85562374680426
1529,24.36958266593781
1530,27.18399990199145
1531,20.688837339635143
1532,174.3342180289094
1533,13.90229513500043
1534,71.89246710906255
1535,18.02572225685256
1536,123.23515813568692
1537,14.937982896721708
1538,24.469451395863626
1539,78.10726740704261
1540,-1.1385747333665392
1541,15.830520395198365
1542,124.48001294549252
1543,88.42461714069523
1544,180.74947408552515
1545,111.75955704529532
1546,21.827006824356587
1547,153.62548607220498
1548,18.854512864623388
1549,29.42024259865368
1550,140.1462433338121
1551,90.10505323244934
1552,164.8914842670659
1553,2.1356853105014157
1554,111.2043852317498
1555,16.804668508626975
1556,110.79301365792683
1557,152.9113551531483
1558,106.15904897269722
1559,149.43313959257483
1560,92.37721427872738
1561,203.11218172480164
1562,192.56826565007617
1563,159.79253107246737
1564,190.8213140689774
1565,148.60126038785145
1566,67.64007301826643
1567,94.76942630688848
1568,3.0405429674089675
1569,85.20175333894085
1570,173.27172799736874
1571,24.04549346935661
1572,183.89975443359515
1573,39.28246776271559
1574,-1.228118676420081
1575,156.39210636770238
1576,7.673200298583623
1577,166.5515340780397
1578,117.69363327282116
1579,170.9207662730838
1580,49.90375223843073
1581,51.2538614503552
1582,50.41654511941524
1583,164.56409849368336
1584,24.355199206286613
1585,148.31371093222697
1586,74.79810842561542
1587,129.84391966770232
1588,48.92701349347192
1589,48.544103513969766
1590,176.93860643923483
1591,104.91795865585853
1592,143.65534491879208
1593,95.46280267307756
1594,136.89469458909986
1595,8.21529409710817
1596,107.55949533722767
1597,181.402974651352
1598,177.25546821861826
1599,143.22048631721108
1600,39.3573531512963
1601,11.727898668385308
1602,-0.9785036379450388
1603,43.863963345183976
1604,173.23212702807365
1605,42.96928548005725
1606,10.689275943474598
1607,145.18309380012926
1608,179.43249859292484
1609,162.24106251039362
1610,65.98832604686956
1611,10.433951144526972
1612,67.45204098944467
1613,16.569569183092923
1614,119.36550613565396
1615,3.5625342235096014
1616,150.94261067416724
1617,82.68461605664365
1618,99.87598579472224
1619,190.4476197848205
1620,150.17400950390746
1621,99.93160100538816
1622,171.4747570051804
1623,85.65801089592037
1624,74.91836153300068
1625,156.41984093741382
1626,123.31786707721818
1627,69.7156480514793
1628,54.93024985160868
1629,125.96694581695009
1630,55.63698283620983
1631,63.96963515995551
1632,10.057352502209852
1633,62.053631607635936
1634,105.76195695892088
1635,130.85531888561758
1636,49.710964988944205
1637,2.455403436234022
1638,152.08496633741044
1639,38.46108991412352
1640,84.5912581427682
1641,91.84926422624886
1642,54.210313952511314
1643,123.50889834941152
1644,-1.034986876360378
1645,84.24890239861517
1646,51.82155398277094
1647,5.9389609299429935
1648,106.49463432270666
1649,98.77838184799668
1650,41.42995448136584
1651,160.92911172632665
1652,90.0193557875395
1653,94.87873340501172
1654,95.98930620206806
1655,71.2012956505962
1656,133.54432617959304
1657,81.54052484986852
1658,23.800309835899867
1659,98.30581799200984
1660,28.92575462096562
1661,89.31496011333392
1662,10.940974202331873
1663,176.4633813125618
1664,110.49086845624066
1665,115.16844534477664
1666,101.93373709356224
1667,53.515828155864405
1668,51.104686363706506
1669,165.53240703211668
1670,118.84737419481463
1671,144.48956420599058
1672,110.22845280990492
1673,193.1053461277176
1674,138.65296248160914
1675,21.261929613807936
1676,54.5231521155186
1677,178.73786574533472
1678,30.709802020291896
1679,180.06987681874895
1680,35.1614245898938
1681,73.62761491540239
1682,146.96623154937976
1683,7.512846163225447
1684,150.53174314797445
1685,138.5916096172284
1686,1.2956991338691068
1687,185.9791038543484
1688,122.00692725376804
1689,148.22266787089072
1690,67.21941195676652
1691,116.19862790931816
1692,89.73425814871784
1693,30.304500655021187
1694,177.153212786839
1695,-0.7583733592377655
1696,126.45388854118222
1697,151.06390553142185
1698,68.7230194930891
1699,23.38090600323237
1700,69.55672248901215
1701,90.19807140356352
1702,139.7640423378885
1703,64.4615446356355
1704,195.9208591527186
1705,192.99024859836496
1706,71.6082053553523
1707,96.07295537198095
1708,142.44408063071626
1709,113.9520120675132
1710,34.399172124498165
1711,159.22042700877267
1712,29.853595156249742
1713,63.23421672366244
1714,143.13189844490685
1715,42.16507738224059
1716,20.93609920739705
1717,168.8891972215535
1718,157.1358717198924
1719,5.077211016120273
1720,170.42649351184303
1721,83.40002998779909
1722,97.19308789096866
1723,79.98326213111856
1724,43.43179101137217
1725,134.6930404607159
1726,164.13089207719693
1727,147.00493908354554
1728,107.9137032276534
1729,8.023997424638608
1730,1.0869818947200542
1731,127.35520857751764
1732,159.97636482751653
1733,116.79804086213264
1734,4.041308319013311
1735,32.82471299683561
1736,18.373947849715748
1737,30.47719698821996
1738,5.661429541087145
1739,25.51168555910754
1740,75.86366065093446
1741,50.86967607167001
1742,118.71240171012344
1743,173.38563268674352
1744,20.07608137699164
1745,36.45160776023548
1746,162.1561014216673
1747,40.23263259015915
1748,151.92284763832723
1749,185.54507156834345
1750,16.794773132218225
1751,200.87860466887915
1752,94.6666011797543
1753,178.55546617666766
1754,156.93231880612643
1755,113.60692838303332
1756,72.71034096278174
1757,22.470942695963718
1758,103.71045344484672
1759,157.25089651584034
1760,139.65012773562995
1761,113.918401124878
1762,82.0243637550685
1763,70.16642049023046
1764,154.6875964821832
1765,51.47443026830385
1766,19.172225107176075
1767,46.81389842998519
1768,44.09509403932472
1769,22.00935338862305
1770,46.73678461629336
1771,33.56932758948993
1772,182.45657946348385
1773,51.7674333252096
1774,139.41397149335893
1775,31.802294002882064
1776,16.121561188233954
1777,79.30061597388523
1778,147.86241043215844
1779,4.671385650947528
1780,70.01546976225168
1781,93.2418594483788
1782,-0.9615890224898038
1783,52.04815651719815
1784,139.32322782257194
1785,164.03662708400518
1786,59.56451467552471
1787,85.73327925968323
1788,122.47114212474014
1789,6.98975155223421
1790,122.5193130122206
1791,79.22920210828369
1792,9.51597993017559
1793,1.7212098587048956
1794,0.3428976037618554
1795,63.49631369462084
1796,82.48339868849503
1797,50.05488287011587
1798,189.6246547369265
1799,107.21701019400707
1800,192.0832706284488
1801,8.384795628553903
1802,133.173535091163
1803,144.39999913312636
1804,109.04729496313138
1805,159.89137528017346
1806,110.34736979686708
1807,35.1840710173206
1808,140.57716601627368
1809,149.10359038118222
1810,80.20417779398159
1811,86.89594120966622
1812,157.92219844160925
1813,90.70648080684856
1814,145.05385100133995
1815,123.07584140849607
1816,24.50173594777126
1817,2.299591351198245
1818,106.5504442075582
1819,10.306585136740424
1820,64.48894278875576
1821,162.0158974115323
1822,101.47789982738657
1823,113.8521344293092
1824,102.41563370041914
1825,35.59558439392338
1826,4.233249977826418
1827,167.08770418075886
1828,11.375133797971133
1829,178.77155004642162
1830,130.83283681591934
1831,29.076188411208637
1832,74.22341883357666
1833,189.27043770048965
1834,79.274899283001
1835,1.1495564254084627
1836,83.72202705260939
1837,188.49073227634855
1838,13.187745048070582
1839,173.81067857270034
1840,133.9545245927442
1841,67.76983615792318
1842,152.8778153068357
1843,161.0190946657668
1844,103.15928277937977
1845,58.44578353294191
1846,-3.287964590598861
1847,6.042857153335532
1848,156.7535587973484
1849,55.19482784685096
1850,98.98775521448098
1851,105.27973860314782
1852,160.8261549575903
1853,138.5223970766546
1854,72.28459177512681
1855,17.305683300858348
1856,91.22610383105967
1857,110.56764819296517
1858,23.460988538945728
1859,101.16661063476494
1860,87.08555358555407
1861,15.703812803620425
1862,157.06565352321542
1863,98.59207680880247
1864,12.372949954727131
1865,67.63839397492093
1866,6.708057140213754
1867,155.0113959618306
1868,1.3327353153117087
1869,171.17725772697332
1870,194.6568594953117
1871,108.42209602012316
1872,3.4788228943739057
1873,122.74724960259934
1874,144.92637819877922
1875,124.77689240066928
1876,1.9808983484615368
1877,6.133716033495389
1878,80.10156412846878
1879,-5.076765547887618
1880,40.87653875533103
1881,19.869205861844375
1882,0.9979417107406476
1883,189.38715140064136
1884,189.615566517902
1885,116.44081223156668
1886,87.82971355487938
1887,5.50098261663787
1888,158.44415003877714
1889,181.5894097144307
1890,174.00232355317826
1891,120.69032879582026
1892,167.21961752476085
1893,51.359825244609176
1894,137.6779058497021
1895,61.956718121363245
1896,5.465531739618626
1897,52.51734831173175
1898,83.1648830845771
1899,142.6503615251237
1900,193.47613691103575
1901,70.58110494842286
1902,183.82832758474936
1903,3.8643491789874105
1904,54.823473175964885
1905,71.24660293176808
1906,52.03615604670812
1907,7.84515428751665
1908,69.08298935062234
1909,177.755580488614
1910,133.00258130768168
1911,52.06526941880343
1912,56.46918909964083
1913,136.22519632420455
1914,0.2486583470848558
1915,192.21296712202772
1916,34.95452975459652
1917,20.017249300007904
1918,9.236438422476256
1919,21.639349780251
1920,10.450542698296417
1921,72.24076587961983
1922,163.28358730601323
1923,112.52710367947968
1924,3.940402794735249
1925,72.87409302111234
1926,112.51040042070942
1927,181.9925304648933
1928,38.75183044235626
1929,43.31534689488901
1930,39.28916782676674
1931,58.1680968294267
1932,13.375601677844417
1933,30.088732306355677
1934,40.66337655107134
1935,136.45873249797478
1936,171.66631194599398
1937,4.880163948421611
1938,121.86669603763112
1939,195.54339667964015
1940,189.91492067707165
1941,112.78918341918973
1942,60.042605473323135
1943,9.968544358958669
1944,10.172835840270722
1945,29.672685158436693
1946,190.29207345043733
1947,174.87240743572818
1948,89.677335272537
1949,140.2685984705205
1950,88.13631123624631
1951,193.7587274406733
1952,40.27766812746
1953,133.0019762667035
1954,53.51973473294896
1955,192.2750748510404
1956,111.66876750375168
1957,49.67294182298397
1958,173.94306713700882
1959,58.406734369863344
1960,149.86210408956302
1961,38.097238754566256
1962,182.2864367668768
1963,155.80503522070052
1964,75.67352404780117
1965,183.12664926818744
1966,63.11425339439833
1967,29.010204108002757
1968,174.88584078688922
1969,33.20551653035793
1970,80.9905586283704
